statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Rhode Island is one of the worst states for income equality,0.25,0,0,0,0,0,0,0,0,0,0,1,49,11,1,4.454545454545454,11,2,0,-1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt takeover of healthcare,0.0,0,0,1,0,0,0,0,0,0,0,1,95,18,1,5.277777777777778,16,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The authors of a report on CIAs torture techniques never interviewed a single CIA official,0.5,0,0,0,0,0,0,0,0,0,0,1,76,15,1,5.066666666666666,13,7,0,-0.07142857142857142,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
Common Core is education through Washington DC,0.0,0,0,0,0,0,0,0,0,0,0,2,40,7,1,5.714285714285714,7,5,0,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,0.25,0,0,0,0,0,0,0,0,0,0,1,130,26,1,5.0,18,2,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
Our government has now spent lent or committed 128 trillion in its attempt to blunt the recession,1.0,0,0,0,0,0,0,0,0,1,2,2,81,17,1,4.764705882352941,17,1,0,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
Sixtyfour percent of Americans support the Arizona immigration law,0.75,1,0,0,0,0,0,0,0,0,0,1,58,9,1,6.444444444444445,9,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The governors budget proposal reduces the state austerity cut to education to under 500 million for 2016,1.0,0,0,0,0,0,0,0,0,1,0,1,88,17,1,5.176470588235294,15,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In ad attacking Rick Scott says three executives of the ColumbiaHCAhospital chain he ran were indicted,0.5,0,0,0,0,0,0,0,0,0,1,1,87,16,1,5.4375,16,7,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeb Bush recently noted Reagan himself would have been too moderate too reasonable for todays GOP,0.5,0,0,0,0,0,0,0,0,0,2,1,82,16,1,5.125,14,6,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
More than one person on average a day is murdered in Philadelphia,0.5,0,0,0,0,0,0,0,0,0,2,1,54,12,1,4.5,12,2,0,0.175,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,2,1,1,1,1,0
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as 19 billion over 10 years,0.75,0,0,0,0,0,0,0,0,1,0,1,117,26,1,4.5,20,1,0,0.3333333333333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
Says he has sued the Obama administration 25 times,1.0,0,0,0,0,0,0,0,0,0,0,1,42,9,1,4.666666666666667,9,2,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The poorest counties in the US are in Appalachia and happen to be more than 90 percent white,0.5,0,0,0,0,0,0,0,0,0,0,3,75,18,1,4.166666666666667,16,4,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
In 2011 Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages,0.75,0,0,0,0,0,0,0,0,0,1,1,93,19,1,4.894736842105263,19,4,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance Nobodys ever said it,-0.25,0,0,0,0,0,0,0,0,0,0,2,110,27,1,4.074074074074074,19,4,0,-0.1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
In Catherine Cortez Mastos last term as attorney general Nevada murder went up 11 percent robbery went up 28 percent rape 51 percent When Cortez Masto left office Nevada ranked as Americas third most dangerous state,0.25,0,0,0,0,0,0,0,0,0,4,2,180,36,1,5.0,23,10,0,-0.008333333333333323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
The Zvisa that was offered in that Senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives,0.0,1,0,0,0,0,0,0,0,0,2,1,115,25,1,4.6,21,3,0,-0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle,1.0,0,0,0,0,0,0,0,0,0,0,1,121,21,1,5.761904761904762,21,6,0,-0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Taxes and fees amount to about 20 percent of a typical 300 roundtrip domestic ticket Thats higher than taxes on products like alcohol tobacco and firearms,0.75,1,0,0,0,0,0,0,0,1,1,2,129,26,1,4.961538461538462,24,2,0,0.02777777777777778,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
The stock market does better when you have a Democratic president in the White House,0.75,0,0,0,0,0,0,0,0,0,0,1,70,15,1,4.666666666666667,15,4,0,0.25,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Californias marijuana legalization initiative Prop 64 allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers,0.25,0,0,0,0,0,0,0,0,0,2,2,133,22,1,6.045454545454546,20,2,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
In 2009 Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings,0.25,0,0,0,0,0,0,0,0,0,1,1,108,23,1,4.695652173913044,21,4,0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0
Michelle Nunn has praised the Occupy movement,0.25,0,0,0,0,0,0,0,0,0,0,1,39,7,1,5.571428571428571,7,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC,0.5,0,0,0,0,0,0,0,0,0,0,1,114,25,1,4.56,16,4,0,0.375,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Gov Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey It is the largest in the nation at this point in time,0.0,0,0,0,0,0,0,0,0,0,0,3,136,32,1,4.25,18,7,0,0.13636363636363635,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,3,0,0,0,0,0
Says President BarackObama has issued upwards of 1000 executive orders more than any modern president,-0.25,0,0,0,0,0,0,0,0,0,2,1,87,15,1,5.8,15,4,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says state Sen Paul Sarlo said in February on NJTV there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes 800 million,0.75,0,0,0,0,0,0,0,0,1,1,2,153,35,1,4.371428571428571,30,12,1,-0.125,1,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,0
In countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern Europe where 80 percent of the firstborn children are born out of wedlock,0.25,1,0,0,0,0,0,2,0,0,1,1,170,34,1,5.0,23,2,0,0.4166666666666667,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The director of the FBI said that we cannot figure out who Syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the Syrian government or any people on the ground to be able to determine that,0.5,0,0,0,0,0,0,0,1,0,3,1,213,48,1,4.4375,26,6,0,0.5,2,3,2,0,3,0,0,3,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,3,0,0,3,0
In a poll 53 percent of young Republican voters    under age 35 said that they would describe a climate change denier as ignorant out of touch or crazy,0.75,0,0,0,0,0,0,0,0,0,2,4,121,28,1,4.321428571428571,24,2,0,-0.25,0,0,0,0,0,0,0,1,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,3,0,0,2,0,2,0,1,0,0,0,0,2,3,2,2,3,0,0
Says outofstate abortion clinics have marketed their services to minors in states with parental consent laws,1.0,2,0,0,0,0,0,0,0,0,0,1,93,16,1,5.8125,16,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
President Obamas American Recovery and Reinvestment Act was a fancy name for almost a trilliondollar spending bill The ARRA was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it,0.25,1,0,0,0,0,0,0,1,0,2,2,188,38,1,4.947368421052632,28,11,0,0.1,0,0,0,0,1,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,1,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,4,3,2,2,0,0
Louie Gohmert of Texas compared the current generalincharge in Egypt to George Washington,0.75,2,0,0,0,0,0,0,0,0,0,1,77,13,1,5.923076923076923,13,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
If Florida had not taken the stimulus it would have led to the firing of 20000 teachers,0.75,0,0,0,0,0,0,0,0,0,2,1,71,17,1,4.176470588235294,15,2,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says the KKK marched in Mebane NC after Trumps victory,0.0,0,0,0,0,0,0,0,0,0,2,2,45,10,1,4.5,10,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Illegal immigrants currently occupy 8 million jobs,0.75,0,0,0,0,0,0,0,0,0,0,1,44,7,1,6.285714285714286,7,1,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michelle Nunns own plan says she funded organizations linked to terrorists,-0.25,0,0,0,0,0,0,0,0,0,0,1,64,11,1,5.818181818181818,11,2,0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
University of Texas undergraduate student debt is less than 21000 probably one of the lowest debts across the nation,0.75,0,0,0,0,0,0,0,0,1,1,1,98,19,1,5.157894736842105,15,2,0,-0.16666666666666666,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
On Iran sanctions,0.0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,5.0,3,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program So it is not financially solvent,0.75,0,0,0,0,0,0,0,0,0,0,2,134,28,1,4.785714285714286,25,3,0,-0.041666666666666664,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0
Closing our states wage gap would make a 9 billion difference to Missouri women,0.75,0,0,0,0,0,0,0,0,1,0,1,66,14,1,4.714285714285714,14,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Right now one third of all illegal aliens are going to California,0.5,0,0,0,0,0,0,0,0,0,1,1,54,12,1,4.5,12,2,0,-0.07142857142857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
If you look worldwide the number of terrorist incidents have not substantially increased,0.25,0,0,0,0,0,0,0,0,0,1,1,76,13,1,5.846153846153846,13,1,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Israelisgave up 1000 terrorists in return for one sergeant,1.0,0,0,0,0,0,0,0,0,0,1,1,53,10,1,5.3,10,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
National studies are already showing the negative effects that the health care law is having on businesses and our economy Businesses across the country are raising their prices or cutting jobs as a result of the added cost,0.0,0,0,0,0,0,0,0,1,0,0,2,186,38,1,4.894736842105263,32,2,0,-0.44999999999999996,1,1,1,0,0,0,0,4,1,1,0,1,1,1,1,0,1,3,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,2,1,0,0,2,1,0,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,2,1,1,2,1,0
Says the Human Rights Campaign is secretly funded,0.25,0,0,0,0,0,0,0,0,0,0,0,42,8,1,5.25,8,4,0,-0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The stock market has almost tripled since April of 2009,0.75,0,0,0,0,0,0,0,0,0,0,1,46,10,1,4.6,10,2,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Each US House member who voted to overhaul Social Security in 1983 was reelected,0.5,1,0,0,0,0,0,0,0,0,0,3,67,14,1,4.785714285714286,14,6,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Republican housing finance reform bill would eliminate a persons ability to obtain 15 and 30year mortgages,0.5,2,0,0,0,0,0,0,0,0,0,1,92,17,1,5.411764705882353,17,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Kay Bailey Hutchison was elected state treasurer succeeding Ann Richards Democrats then abolished the position  Hutchison later became a US senator,0.0,0,0,0,0,0,0,0,0,0,1,7,126,21,1,6.0,20,9,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
In his first meeting with University of Wisconsin System officials Republican Governor elect Scott Walker told them to prepare for cuts,0.0,0,0,0,0,0,0,0,0,0,1,1,115,21,1,5.476190476190476,21,8,0,0.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
We have never gone a year in Virginia  ever  without passing a budget  ever,0.0,6,0,0,0,0,0,0,0,0,0,1,59,14,1,4.214285714285714,10,2,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,0,2,3,0,0,0,2,0,0,0,2,2,1,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,3,2,2,2,0,0
Says only about 2 percent of gunsales in Virginia are not subject to background checks,0.0,0,0,0,0,0,0,0,0,0,0,1,72,15,1,4.8,15,2,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers,1.0,0,0,0,0,0,0,0,0,0,0,1,107,19,1,5.631578947368421,14,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illegal immigration costs our country more than 113 billion a year,0.25,0,0,0,0,0,0,0,0,1,0,1,56,11,1,5.090909090909091,11,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
UWMadison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down,0.5,1,0,0,0,0,0,0,0,0,2,1,107,26,1,4.115384615384615,20,3,0,-0.10494949494949497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
In the health care bill The Health Choices Commissioner will decide health benefits for you You will have no choice None,-0.25,0,0,0,0,0,0,2,0,0,1,3,100,21,1,4.761904761904762,17,7,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
