statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
More than 1000 American soldiers have lost their lives in Afghanistan in the last 27 months This is more than the combined total of the nine years before,0.0,0,0,0,0,0,0,0,0,0,1,2,126,28,1,4.5,21,4,0,0.2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Weve doubled the production of clean energy,0.75,0,0,0,0,0,0,0,0,0,0,1,37,7,1,5.285714285714286,7,1,0,0.3666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Most Americans support the legalization of marijuana,1.0,0,0,0,0,0,0,0,0,0,0,1,46,7,1,6.571428571428571,7,2,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Under Barack Obama the US now has the lowest workforce since President Jimmy Carter,0.25,0,0,0,0,0,0,0,1,0,1,3,70,14,1,5.0,12,8,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A rural hospital in Missouri closes every 8 months The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers,0.5,0,0,0,0,0,0,0,0,0,0,2,137,26,1,5.269230769230769,22,5,0,0.04583333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Harambe received 15000 votes in the presidential election,-0.25,0,0,0,0,0,0,0,0,0,1,1,50,8,1,6.25,8,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The United States is one of only seven nations that allows elective abortions after 20 weeks postfertilization,1.0,1,0,0,0,0,0,0,0,0,0,1,94,17,1,5.529411764705882,17,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Says Thom Tillis gives tax breaks to yacht and jet owners,0.0,0,0,0,0,0,0,0,0,0,0,1,47,11,1,4.2727272727272725,11,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
During his time as House speaker unemployment came down from 56 percent to under 4 percent,0.0,0,0,0,0,0,0,0,1,0,1,2,75,16,1,4.6875,14,2,0,-0.15555555555555559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Obamacare was the Republican plan in the early 90s,0.5,0,0,0,0,0,0,0,0,0,0,1,42,9,1,4.666666666666667,7,2,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
We had an amendment in the health care law that said the federal government is going to take over education,0.0,0,0,0,0,0,0,0,0,0,0,1,88,20,1,4.4,18,1,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Assembly Democrats wanted to raise the gas tax by 24 billion We said no to thatTheyre down on the ground Theyre sweating Theyre twitching Its ugly cause I keep saying no,0.25,0,0,0,0,0,0,0,1,1,1,10,139,31,1,4.483870967741935,23,8,0,-0.42777777777777776,1,3,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid,0.75,0,0,0,0,0,0,0,0,0,2,1,152,30,1,5.066666666666666,22,5,0,0.04722222222222221,0,0,0,0,0,0,2,3,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,3,0,0,0,3,0,0,0,3,1,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,4,1,1,1,0,0
Says Patrick Murphy switched his vote on All Aboard Florida  because his father tried to get in a bid to build it and was unsuccessful,0.25,0,0,0,0,0,0,0,0,0,0,4,109,25,1,4.36,22,6,0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0
Says US Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge,0.25,0,0,0,0,0,0,0,0,0,0,3,82,17,1,4.823529411764706,15,9,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tampa got more federal housing money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do,0.25,0,0,0,0,0,0,0,1,0,1,1,115,25,1,4.6,23,1,0,0.25,1,1,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,2,0,1,1,2,1,1,1,0
In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question,1.0,0,0,0,0,0,0,0,0,0,2,1,123,25,1,4.92,17,3,0,0.44285714285714284,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0
The ManchinToomey amendment would have criminalized certain private transfers of firearms between honest citizens requiring lifelong friends neighbors and some family members to get government approval,0.25,1,0,0,0,0,0,0,0,0,2,1,176,26,1,6.769230769230769,26,3,0,0.17857142857142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McCain Trying to Have it Both Ways on Iraq,0.25,0,0,0,0,0,0,0,0,0,0,0,34,9,1,3.7777777777777777,9,7,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined,1.0,0,0,0,0,0,0,0,0,0,0,1,100,21,1,4.761904761904762,16,2,0,0.2777777777777778,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ive issued a sixmonth moratorium on deepwater drilling,0.5,1,0,0,0,0,0,0,0,0,0,1,47,8,1,5.875,8,1,0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
Toomey and Trump will ban abortion and punish women who have them,0.0,0,0,0,0,0,0,0,0,0,0,1,54,12,1,4.5,10,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuition at Rutgers has increased 10 percent since Gov Chris Christie took office because he cut funding for higher education,0.5,0,0,0,0,0,0,0,0,0,0,2,105,20,1,5.25,20,5,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The reason we even have colleges is that at some point there were politicians who said You know what We should start colleges,0.25,0,1,0,0,0,0,0,0,0,1,1,103,23,1,4.478260869565218,21,3,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Capital Metro originally said MetroRails yearly operating costs would be about 25 million Last year  it cost 13 million to operate,0.5,0,0,0,0,0,0,0,0,2,0,6,109,21,1,5.190476190476191,20,5,0,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state,0.75,0,0,0,0,0,0,0,0,0,0,1,92,20,1,4.6,20,1,0,0.16666666666666669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Says President John F Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game,1.0,0,0,0,0,0,0,0,0,0,0,2,120,26,1,4.615384615384615,26,13,0,-0.23333333333333336,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,2,0,0,0,2,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
If the General Assembly does not address the states structural deficit more than 23000 education professionals will be immediately yanked out of Pennsylvania schools,0.25,0,0,0,0,0,0,0,0,0,2,1,142,24,1,5.916666666666667,22,4,0,0.275,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says he brought 1200 jobs to Texas by moving his factories here from China,0.5,0,0,0,0,0,0,0,0,0,1,1,61,14,1,4.357142857142857,14,3,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US Rep Paul Broun has not authored any legislation that has been adopted by Congress,0.75,0,0,0,0,0,0,0,0,0,0,4,70,15,1,4.666666666666667,13,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On recess appointments,0.5,0,0,0,0,0,0,0,0,0,0,1,20,3,1,6.666666666666667,3,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Four years as a congressman he US Rep Hank Johnson never talked about MARTA,-0.25,0,0,0,0,0,0,0,0,0,1,4,62,14,1,4.428571428571429,14,11,0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0
Texas has the highest rate of uninsured in the nation  And there are more uninsured children in Texas than in any other state,1.0,0,0,0,0,0,0,0,0,0,0,5,102,23,1,4.434782608695652,15,3,0,0.1875,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Eighty percent of Wall Street executives and their spouses donations go to Democrats,0.0,0,0,0,0,0,0,0,0,0,0,1,72,13,1,5.538461538461538,13,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Like me Scott Walker opposed the 1998 transportation bill and the 9 billion of wasteful spending,0.0,0,0,0,0,0,0,0,0,1,1,1,81,16,1,5.0625,14,3,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Newspapers say Florida made bad investments lost hundreds of millions of dollars billions in pension funds lost Who was in charge of Floridas investments Alex Sink,0.5,0,1,0,0,0,0,0,0,0,2,2,138,26,1,5.3076923076923075,17,6,0,-0.6999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says 80 percent of the health care dollars are spent by 20 percent of the population,1.0,0,0,0,0,0,0,0,0,0,0,1,69,16,1,4.3125,10,1,0,-0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steve Southerland did not pay his taxes in 05 06 07 08 or 09,0.0,0,0,0,0,0,0,0,0,0,3,1,47,14,1,3.357142857142857,14,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
Eliminating Obamacare  saves 95 billion a year,0.0,0,0,0,0,0,0,0,0,1,0,4,39,7,1,5.571428571428571,8,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
There are 47 percent of Virginians who are minimum wage earners who are over 25 years of age working fulltime and trying to raise a family,0.75,1,0,0,0,0,0,0,0,0,0,2,113,26,1,4.346153846153846,19,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,4,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks,0.0,0,0,0,0,0,0,0,0,0,0,1,79,12,1,6.583333333333333,12,1,0,-0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
At least a quarter of those apprehended at the border have criminal records,0.0,0,0,0,0,0,0,0,0,0,0,1,63,13,1,4.846153846153846,13,1,0,-0.35,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in longterm unemployment,0.5,1,0,0,0,0,0,0,0,0,0,1,83,16,1,5.1875,14,4,0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0
Says President Obamas new immigration plan is amnesty,0.25,0,0,0,0,0,0,0,0,0,0,1,46,8,1,5.75,8,3,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
For the first time in over 40 years Republicansdont hold a single statewide office in Virginia,1.0,0,0,0,0,0,0,0,0,0,1,1,79,16,1,4.9375,14,3,0,0.08928571428571429,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,1,0,0
Polls show that Americans overwhelmingly support expanding background checks,1.0,0,0,0,0,0,0,0,0,0,0,1,68,9,1,7.555555555555555,9,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nearly 20 of our residents are born abroad,1.0,0,0,0,1,0,0,0,0,0,0,1,35,8,1,4.375,8,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
When it comes to jobless workers Mitt Romney says he likes to fire people,0.0,0,0,0,0,0,0,0,0,0,1,1,60,14,1,4.285714285714286,12,3,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A child born in America today will inherit 15 million in debt the moment theyre placed in their mothers arms,0.75,0,0,0,0,0,0,0,0,1,0,2,89,20,1,4.45,17,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Says the US fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions,1.0,0,0,0,0,0,0,0,0,0,0,3,108,25,1,4.32,21,4,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013,1.0,0,0,0,0,0,0,0,0,0,0,1,85,17,1,5.0,17,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Americans spend 100million hours a year filling out these forms FAFSA That is the equivalent of 55500 fulltime jobs,0.5,2,0,0,0,0,0,0,1,0,1,2,97,19,1,5.105263157894737,19,7,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
If you look at the application for a security clearance I have a clearance that even the president of the United States cannot obtain because of my background,-0.25,0,0,0,0,0,0,0,0,0,1,1,131,28,1,4.678571428571429,19,4,0,0.0,0,0,0,0,0,1,0,3,0,2,0,2,2,0,3,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,3,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,3,0,2,0,0,0,0,0,0,3,3,2,2,2,0,0
Says Hawaii Gov Neil Abercrombie made a latenight visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media,-0.25,1,0,0,0,0,0,0,0,0,0,2,137,27,1,5.074074074074074,24,10,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights,1.0,0,0,0,0,0,0,2,0,0,2,1,98,19,1,5.157894736842105,19,5,0,0.0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0
If you want to vote in Texas you can use a concealedweapon permit as a valid form of identification but a valid student ID isnt good enough,1.0,1,0,0,0,0,0,0,0,0,2,1,113,27,1,4.185185185185185,20,4,0,0.35,0,0,0,0,0,2,0,0,0,3,0,3,3,0,3,0,3,3,1,0,3,3,0,0,3,3,3,3,3,0,3,3,0,1,4,0,3,4,0,0,0,3,0,0,0,3,3,1,0,3,3,0,3,0,4,0,0,3,0,3,0,0,0,0,0,0,3,5,3,3,4,0,0
Says the cascading effects of climate change contributed to the rise of ISIS,0.75,0,0,0,0,0,0,0,0,0,0,1,64,13,1,4.923076923076923,9,5,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says state Rep Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra,-0.25,0,0,0,0,0,0,0,0,0,2,2,115,24,1,4.791666666666667,21,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
